Failed with x = [0.29026458544267797,0.7192212097468126]; v = [0.4456550378227653,0.8952047739278369]; r = 6.805647338418786e-5 : E = [6049,12151], C = [4447,8933], myE = BigInt[6049,12151]
Failed with x = [0.541873461890494,0.7472861041269211]; v = [-0.038206402780937516,-0.9992698688475204]; r = 6.805647338418786e-5 : E = [-172,-4512], C = [-638,-16700], myE = BigInt[-172,-4512]
Failed with x = [0.1565630260098521,0.8977722031899056]; v = [0.9897990015193757,-0.1424708271585693]; r = 6.805647338418786e-5 : E = [15902,-2288], C = [15242,-2193], myE = BigInt[15902,-2288]
Failed with x = [0.6241325016981751,0.4580115525901344]; v = [0.07269751492387541,-0.997354035096812]; r = 6.805647338418786e-5 : E = [755,-10349], C = [495,-6782], myE = BigInt[755,-10349]
Failed with x = [0.3302278520462547,0.3219170332201522]; v = [-0.24902928979220387,-0.9684959539541662]; r = 6.805647338418786e-5 : E = [-79141,-307787], C = [-3597,-13990], myE = BigInt[-79141,-307787]
Failed with x = [0.25285172664863287,0.3564508562225823]; v = [0.6952933866201296,-0.7187260302245293]; r = 6.805647338418786e-5 : E = [59392,-61393], C = [3757,-3883], myE = BigInt[59392,-61393]
Failed with x = [0.11827928003013498,0.45383350120431654]; v = [-0.9871452975849337,-0.15982540929386826]; r = 6.805647338418786e-5 : E = [-3165,-512], C = [-8137,-1317], myE = BigInt[-3165,-512]
Failed with x = [0.34497815035551194,0.2369935477997812]; v = [-0.9985419319372268,0.05398157243977549]; r = 6.805647338418786e-5 : E = [-6562,355], C = [-10835,586], myE = BigInt[-6562,355]
Failed with x = [0.8712165241567352,0.17104596282246404]; v = [0.7593261132140731,-0.6507102686996792]; r = 6.805647338418786e-5 : E = [4300,-3684], C = [9697,-8309], myE = BigInt[4300,-3684]
Failed with x = [0.5298171361815636,0.45170284802894567]; v = [0.738923692988542,-0.6737891183005073]; r = 6.805647338418786e-5 : E = [167197,-152458], C = [6660,-6072], myE = BigInt[167197,-152458]
Failed with x = [0.7358191878323949,0.7301952041843928]; v = [0.23875995729350077,-0.9710786182350045]; r = 6.805647338418786e-5 : E = [2601,-10575], C = [1946,-7911], myE = BigInt[2601,-10575]
Failed with x = [0.47750078765075143,0.4293754794895127]; v = [-0.9948792174166347,0.10107097878453819]; r = 6.805647338418786e-5 : E = [-35333,3590], C = [-18993,1930], myE = BigInt[-35333,3590]
Failed with x = [0.5815235275926897,0.42243557837106105]; v = [-0.888919284131806,-0.4580638670519621]; r = 6.805647338418786e-5 : E = [-7947,-4095], C = [-5170,-2664], myE = BigInt[-7947,-4095]
Failed with x = [0.50066285327566,0.3277979738814569]; v = [-0.48428204282700377,-0.8749119401375799]; r = 6.805647338418786e-5 : E = [-1394,-2519], C = [-1001,-1809], myE = BigInt[-1394,-2519]
Failed with x = [0.749111080499527,0.20609700999558422]; v = [-0.4275214866908815,-0.9040051871630043]; r = 6.805647338418786e-5 : E = [-3306,-6992], C = [-2948,-6235], myE = BigInt[-3306,-6992]
Failed with x = [0.6294008333600978,0.4319935568425768]; v = [-0.2741372697660038,-0.9616905725467216]; r = 6.805647338418786e-5 : E = [-648,-2275], C = [-772,-2710], myE = BigInt[-648,-2275]
Failed with x = [0.8832736141016415,0.4358715015917858]; v = [0.23395048346579797,-0.9722485131313493]; r = 6.805647338418786e-5 : E = [3621,-15044], C = [1798,-7468], myE = BigInt[3621,-15044]
Failed with x = [0.7897927977157961,0.36115972955609477]; v = [-0.5314605949723296,-0.8470830159976397]; r = 6.805647338418786e-5 : E = [-9391,-14969], C = [-7921,-12626], myE = BigInt[-9391,-14969]
Failed with x = [0.6223338315378092,0.6066765059428223]; v = [-0.39391895913128105,0.9191451754956494]; r = 6.805647338418786e-5 : E = [-115283,268996], C = [-109028,254401], myE = BigInt[-115283,268996]
Failed with x = [0.44595567782528,0.8200624412068905]; v = [0.21100146547783233,-0.9774857449427112]; r = 6.805647338418786e-5 : E = [2616,-12116], C = [1021,-4727], myE = BigInt[2616,-12116]
Failed with x = [0.8217976688953662,0.165951296990834]; v = [-0.4985878187077842,-0.8668391932972422]; r = 6.805647338418786e-5 : E = [-3134,-5450], C = [-2893,-5031], myE = BigInt[-3134,-5450]
Failed with x = [0.8860105191563445,0.20813672624081986]; v = [-0.2411862073845118,0.970478857764287]; r = 6.805647338418786e-5 : E = [-5057,20352], C = [-3711,14936], myE = BigInt[-5057,20352]
Failed with x = [0.3957470462136391,0.5863995232934848]; v = [0.6346937804483329,-0.7727637446595197]; r = 6.805647338418786e-5 : E = [33976,-41366], C = [15000,-18262], myE = BigInt[33976,-41366]
Failed with x = [0.7327379577648022,0.19595674067829627]; v = [-0.9012521510939785,0.43329500360433026]; r = 6.805647338418786e-5 : E = [-12119,5827], C = [-11963,5752], myE = BigInt[-12119,5827]
Failed with x = [0.7477866632831528,0.34048448600649106]; v = [-0.7804790652794827,-0.6251819164534951]; r = 6.805647338418786e-5 : E = [-37664,-30170], C = [-7565,-6060], myE = BigInt[-37664,-30170]
Failed with x = [0.29599260161181373,0.35071699868303186]; v = [0.6720165237664968,0.7405361515718146]; r = 6.805647338418786e-5 : E = [6463,7122], C = [6718,7403], myE = BigInt[6463,7122]
Failed with x = [0.2857783746679264,0.28409543484557337]; v = [-0.9999009570027546,-0.014073954134340393]; r = 6.805647338418786e-5 : E = [-9398,-132], C = [-4780,-67], myE = BigInt[-9398,-132]
Failed with x = [0.7958509500551315,0.7018828443547168]; v = [-0.7998410011452808,0.6002119399736354]; r = 6.805647338418786e-5 : E = [-5919,4443], C = [-4108,3084], myE = BigInt[-5919,4443]
Failed with x = [0.3517488497024521,0.40829717755067885]; v = [-0.6224806180634666,-0.7826352152409989]; r = 6.805647338418786e-5 : E = [-5006,-6294], C = [-10051,-12637], myE = BigInt[-5006,-6294]
Failed with x = [0.24091989333875682,0.11266555450173837]; v = [0.9304127157057502,-0.36651354470612785]; r = 6.805647338418786e-5 : E = [11457,-4513], C = [7012,-2762], myE = BigInt[11457,-4513]
Failed with x = [0.7522680116963079,0.8189149062643953]; v = [-0.23518109007542015,0.9719515702291638]; r = 5.444517870735029e-5 : E = [-3721,15382], C = [-2998,12394], myE = BigInt[-3721,15382]
Failed with x = [0.34294510153663305,0.6177535770246371]; v = [-0.20443859406019774,0.9788793905577385]; r = 5.444517870735029e-5 : E = [-3494,16732], C = [-3258,15602], myE = BigInt[-3494,16732]
Failed with x = [0.7935406967636107,0.6416470737225348]; v = [0.9630339406696923,-0.26938008300207256]; r = 5.444517870735029e-5 : E = [82843,-23172], C = [62394,-17452], myE = BigInt[82843,-23172]
Failed with x = [0.12396574454838234,0.5745944422400232]; v = [0.6562675330153616,-0.7545282798609548]; r = 5.444517870735029e-5 : E = [7986,-9181], C = [7071,-8129], myE = BigInt[7986,-9181]
Failed with x = [0.131261409418903,0.41226053203210056]; v = [-0.3889822702533198,0.9212452406545031]; r = 5.444517870735029e-5 : E = [-3397,8046], C = [-2683,6355], myE = BigInt[-3397,8046]
Failed with x = [0.2562963744700586,0.47876338611878855]; v = [-0.6087679410954411,-0.7933483433488833]; r = 5.444517870735029e-5 : E = [-6445,-8399], C = [-4166,-5429], myE = BigInt[-6445,-8399]
Failed with x = [0.6239185578784487,0.4133437537800445]; v = [-0.7489946987166519,-0.6625759890717078]; r = 5.444517870735029e-5 : E = [-3052,-2700], C = [-3026,-2677], myE = BigInt[-3052,-2700]
Failed with x = [0.28744873594428844,0.8722893636906573]; v = [-0.2793645667486321,-0.960185106552559]; r = 5.444517870735029e-5 : E = [-1050,-3609], C = [-4258,-14635], myE = BigInt[-1050,-3609]
Failed with x = [0.6787344015360952,0.6734558442749279]; v = [-0.9866794918147691,-0.1626763056875493]; r = 5.444517870735029e-5 : E = [-14457,-2383], C = [-12692,-2092], myE = BigInt[-14457,-2383]
Failed with x = [0.3516003866012888,0.10420314996605828]; v = [-0.8563124103842636,-0.5164581840012727]; r = 5.444517870735029e-5 : E = [-7917,-4775], C = [-10482,-6322], myE = BigInt[-7917,-4775]
Failed with x = [0.26001589582604756,0.3032753585645388]; v = [-0.38692854957755285,0.9221096992884368]; r = 5.444517870735029e-5 : E = [-3996,9524], C = [-3260,7770], myE = BigInt[-3996,9524]
Failed with x = [0.612510256366621,0.5468235665552234]; v = [0.8066717788760882,-0.5909996964169165]; r = 5.444517870735029e-5 : E = [8367,-6129], C = [8079,-5918], myE = BigInt[8367,-6129]
Failed with x = [0.3433323661935195,0.5281081010504753]; v = [-0.3091528672197687,-0.9510123578007785]; r = 5.444517870735029e-5 : E = [-1765,-5430], C = [-1660,-5107], myE = BigInt[-1765,-5430]
Failed with x = [0.5615823421499846,0.6944588802381999]; v = [-0.9887337316010713,-0.149685029292247]; r = 5.444517870735029e-5 : E = [-25283,-3827], C = [-12627,-1911], myE = BigInt[-25283,-3827]
Failed with x = [0.6116114984627968,0.75148382400398]; v = [0.6736882292502794,-0.7390156762678468]; r = 5.444517870735029e-5 : E = [27054,-29676], C = [22929,-25151], myE = BigInt[27054,-29676]
Failed with x = [0.8623703159423294,0.8168268339218806]; v = [-0.2788700830142298,0.9603288378465142]; r = 5.444517870735029e-5 : E = [-3474,11967], C = [-2782,9584], myE = BigInt[-3474,11967]
Failed with x = [0.30403163797191846,0.2528134241898705]; v = [0.5792217401345452,-0.815170028739716]; r = 5.444517870735029e-5 : E = [64221,-90381], C = [2513,-3536], myE = BigInt[64221,-90381]
Failed with x = [0.7308528971514079,0.37912994919883225]; v = [0.9996581172884428,0.02614667358051307]; r = 5.444517870735029e-5 : E = [16541,433], C = [10462,274], myE = BigInt[16541,433]
Failed with x = [0.4434181922363484,0.5866930561157302]; v = [-0.150955004470242,-0.9885406347871539]; r = 5.444517870735029e-5 : E = [-3915,-25640], C = [-1208,-7913], myE = BigInt[-3915,-25640]
Failed with x = [0.8479300186673182,0.28078249361337126]; v = [-0.5530944798657613,-0.8331185367893472]; r = 5.444517870735029e-5 : E = [-5807,-8748], C = [-6682,-10066], myE = BigInt[-5807,-8748]
Failed with x = [0.2195535612944772,0.7372818833415842]; v = [0.7989451901255918,-0.6014038436651216]; r = 5.444517870735029e-5 : E = [23806,-17919], C = [18346,-13809], myE = BigInt[23806,-17919]
Failed with x = [0.2536827231553243,0.22376492213564259]; v = [-0.829411838454042,-0.5586376305193611]; r = 5.444517870735029e-5 : E = [-8938,-6020], C = [-6123,-4124], myE = BigInt[-8938,-6020]
Failed with x = [0.3565921813342644,0.8530083173646746]; v = [0.9928282949069739,-0.11954905617406941]; r = 5.444517870735029e-5 : E = [14192,-1708], C = [8279,-996], myE = BigInt[14192,-1708]
Failed with x = [0.4682142979815128,0.7363549087632303]; v = [0.9994641432426358,-0.03273264994258946]; r = 5.444517870735029e-5 : E = [23748,-777], C = [6771,-221], myE = BigInt[23748,-777]
Failed with x = [0.25514536467330445,0.12820263069918456]; v = [-0.1164518758271997,0.9931963353820464]; r = 5.444517870735029e-5 : E = [-113686,969609], C = [-1100,9384], myE = BigInt[-113686,969609]
Failed with x = [0.19095920283330126,0.607781298166231]; v = [-0.976621897446855,0.21496434454882166]; r = 5.444517870735029e-5 : E = [-11355,2500], C = [-9356,2060], myE = BigInt[-11355,2500]
Failed with x = [0.1641261267854615,0.703927179568286]; v = [0.038563732621946095,0.9992561426012166]; r = 5.444517870735029e-5 : E = [402,10413], C = [334,8651], myE = BigInt[402,10413]
Failed with x = [0.8500875589470915,0.4333914664255082]; v = [0.40149137982098704,-0.9158628019138237]; r = 5.444517870735029e-5 : E = [16263,-37096], C = [3206,-7311], myE = BigInt[16263,-37096]
Failed with x = [0.3082888165314467,0.6957239508786556]; v = [-0.919066624063783,-0.3941021955432384]; r = 5.444517870735029e-5 : E = [-11489,-4926], C = [-15127,-6486], myE = BigInt[-11489,-4926]
Failed with x = [0.8651077089351953,0.4535996405887769]; v = [-0.8921428985498748,0.4517533049873878]; r = 5.444517870735029e-5 : E = [-14541,7364], C = [-4649,2355], myE = BigInt[-14541,7364]
Failed with x = [0.15048500971993342,0.13195915612728604]; v = [0.8410045772736707,0.5410280039006617]; r = 5.444517870735029e-5 : E = [6524,4197], C = [6838,4399], myE = BigInt[6524,4197]
Failed with x = [0.2068660491406229,0.510668867558128]; v = [0.9189854478899977,-0.39429144876147176]; r = 5.444517870735029e-5 : E = [32839,-14089], C = [11979,-5139], myE = BigInt[32839,-14089]
Failed with x = [0.7557494715360414,0.6796387547629891]; v = [0.6253637849711854,-0.7803333495670379]; r = 5.444517870735029e-5 : E = [41099,-51282], C = [21491,-26815], myE = BigInt[41099,-51282]
Failed with x = [0.20080614235253,0.6296963054078919]; v = [-0.9766333504405922,0.2149123049226906]; r = 5.444517870735029e-5 : E = [-9331,2054], C = [-35879,7896], myE = BigInt[-9331,2054]
Failed with x = [0.8709512528376528,0.727331115218208]; v = [0.33883215687698465,0.9408468363480267]; r = 5.444517870735029e-5 : E = [2532,7029], C = [1148,3186], myE = BigInt[2532,7029]
Failed with x = [0.10206730494819052,0.6288068332923965]; v = [0.8604886704330748,0.5094695752018163]; r = 5.444517870735029e-5 : E = [1597006,945540], C = [12783,7569], myE = BigInt[1597006,945540]
Failed with x = [0.8623123802516263,0.32030518363491806]; v = [-0.6619550984345297,0.7495434928384958]; r = 5.444517870735029e-5 : E = [-5084,5758], C = [-6331,7170], myE = BigInt[-5084,5758]
Failed with x = [0.14689027071205915,0.37465870426381]; v = [0.9951765973115594,-0.0980996440533118]; r = 5.444517870735029e-5 : E = [14886,-1467], C = [2885,-284], myE = BigInt[14886,-1467]
Failed with x = [0.2903882942662064,0.3303274279559826]; v = [0.4789807033049469,-0.8778254301747577]; r = 5.444517870735029e-5 : E = [49545,-90800], C = [6480,-11875], myE = BigInt[49545,-90800]
Failed with x = [0.28099760752128217,0.8505743679880586]; v = [-0.20362143184106965,-0.9790496986848995]; r = 4.355614296588023e-5 : E = [-1869,-8987], C = [-1478,-7107], myE = BigInt[-1869,-8987]
Failed with x = [0.15585865729892243,0.842812058607634]; v = [-0.27911896616238907,0.9602565296463436]; r = 4.355614296588023e-5 : E = [-3265,11234], C = [-2754,9476], myE = BigInt[-3265,11234]
Failed with x = [0.1251882375832663,0.2801273042728788]; v = [-0.9530179614679982,-0.302913791563509]; r = 4.355614296588023e-5 : E = [-7561,-2403], C = [-12447,-3956], myE = BigInt[-7561,-2403]
Failed with x = [0.8727037147691306,0.10150505018144199]; v = [-0.7905599925492397,-0.6123845998884574]; r = 4.355614296588023e-5 : E = [-15776,-12221], C = [-13664,-10585], myE = BigInt[-15776,-12221]
Failed with x = [0.29097399947128155,0.7037378858811248]; v = [-0.4582827287345339,-0.8888064696792152]; r = 4.355614296588023e-5 : E = [-1134619,-2200512], C = [-3184,-6175], myE = BigInt[-1134619,-2200512]
Failed with x = [0.6725117725591329,0.5483985996863104]; v = [-0.9949094764450048,-0.1007726832029715]; r = 4.355614296588023e-5 : E = [-15742,-1594], C = [-13491,-1366], myE = BigInt[-15742,-1594]
Failed with x = [0.7472209976646459,0.5282238548972215]; v = [-0.09143050199962124,-0.9958114597171983]; r = 4.355614296588023e-5 : E = [-1406,-15321], C = [-411,-4484], myE = BigInt[-1406,-15321]
Failed with x = [0.7566072873269075,0.8257094289518966]; v = [0.23005823165919906,-0.9731768647300666]; r = 4.355614296588023e-5 : E = [4189,-17716], C = [2981,-12606], myE = BigInt[4189,-17716]
Failed with x = [0.14000295694400347,0.24775845811099517]; v = [-0.9785076168798582,0.20621067796819015]; r = 4.355614296588023e-5 : E = [-12004,2530], C = [-8801,1855], myE = BigInt[-12004,2530]
Failed with x = [0.5451960265449692,0.716798991922178]; v = [0.985679385252146,0.16863021523129076]; r = 4.355614296588023e-5 : E = [10319,1766], C = [2200,377], myE = BigInt[10319,1766]
Failed with x = [0.3952029549573878,0.3737469418854167]; v = [-0.47288854846937,0.8811222507271805]; r = 4.355614296588023e-5 : E = [-8017,14939], C = [-5362,9992], myE = BigInt[-8017,14939]
Failed with x = [0.23496776063401248,0.2125381224980819]; v = [-0.952315220319117,0.3051159142826735]; r = 4.355614296588023e-5 : E = [-18364,5884], C = [-11254,3606], myE = BigInt[-18364,5884]
Failed with x = [0.8175349227597323,0.2844432847853682]; v = [-0.5108663910567685,0.8596601249846552]; r = 4.355614296588023e-5 : E = [-5783,9733], C = [-4270,7187], myE = BigInt[-5783,9733]
Failed with x = [0.6105029760448616,0.4116565658832164]; v = [0.9884148320718701,0.15177654542233068]; r = 4.355614296588023e-5 : E = [7181,1103], C = [4270,656], myE = BigInt[7181,1103]
Failed with x = [0.352487854579258,0.7599507364654338]; v = [0.081876247107773,0.9966425036890344]; r = 4.355614296588023e-5 : E = [1394,16965], C = [884,10757], myE = BigInt[1394,16965]
Failed with x = [0.6658863985144399,0.6946440887631702]; v = [-0.9493080022365269,0.3143474461319738]; r = 4.355614296588023e-5 : E = [-8749,2898], C = [-15870,5256], myE = BigInt[-8749,2898]
Failed with x = [0.7262835547833556,0.8457531272985833]; v = [0.48097043892176855,0.8767368116392749]; r = 4.355614296588023e-5 : E = [4835,8813], C = [4056,7393], myE = BigInt[4835,8813]
Failed with x = [0.5115217421843482,0.49894827217134063]; v = [-0.996669830699385,0.08154292473083861]; r = 4.355614296588023e-5 : E = [-8097,663], C = [-4858,398], myE = BigInt[-8097,663]
Failed with x = [0.3206832769191932,0.2058585951263]; v = [-0.39289760455041145,-0.9195822270675682]; r = 4.355614296588023e-5 : E = [-11437,-26769], C = [-4195,-9819], myE = BigInt[-11437,-26769]
Failed with x = [0.46824402957018396,0.858131372741683]; v = [-0.5439742980041399,-0.8391018788626939]; r = 4.355614296588023e-5 : E = [-11898,-18353], C = [-4070,-6278], myE = BigInt[-11898,-18353]
Failed with x = [0.6259138844367144,0.3744964977319123]; v = [-0.9438672017060264,0.33032515124288564]; r = 4.355614296588023e-5 : E = [-54683,19138], C = [-3110,1089], myE = BigInt[-54683,19138]
Failed with x = [0.7463635563194325,0.8732936213592156]; v = [-0.8956995461753003,0.44465978340902496]; r = 4.355614296588023e-5 : E = [-8492,4217], C = [-14950,7423], myE = BigInt[-8492,4217]
Failed with x = [0.564486236498625,0.5300248162030915]; v = [-0.6197087416707128,0.7848318772175998]; r = 4.355614296588023e-5 : E = [-3951,5005], C = [-3328,4216], myE = BigInt[-3951,5005]
Failed with x = [0.8855561701187815,0.29381564887703815]; v = [0.37677372681824517,0.9263053269735041]; r = 4.355614296588023e-5 : E = [2739,6732], C = [1618,3976], myE = BigInt[2739,6732]
Failed with x = [0.2160904328055617,0.3167118251425721]; v = [-0.909652900471422,0.41536923413263194]; r = 4.355614296588023e-5 : E = [-15940,7279], C = [-8067,3684], myE = BigInt[-15940,7279]
Failed with x = [0.7176981302567038,0.8065210792047088]; v = [0.7529330329974269,-0.6580971416297868]; r = 4.355614296588023e-5 : E = [18781,-16414], C = [4649,-4062], myE = BigInt[18781,-16414]
Failed with x = [0.8442543647942605,0.21306136626465177]; v = [0.9798971647778375,0.19950324924761403]; r = 4.355614296588023e-5 : E = [12947,2636], C = [9332,1900], myE = BigInt[12947,2636]
Failed with x = [0.6186366095596701,0.1740105846369785]; v = [-0.70335935922169,0.7108344475299813]; r = 4.355614296588023e-5 : E = [-24201,24459], C = [-6135,6201], myE = BigInt[-24201,24459]
Failed with x = [0.499200824878299,0.47859797094867307]; v = [0.4971754907045569,-0.8676500051533931]; r = 4.355614296588023e-5 : E = [7415,-12939], C = [2871,-5009], myE = BigInt[7415,-12939]
Failed with x = [0.8894457275177825,0.1394364218059801]; v = [-0.9951520873189938,-0.09834796949937277]; r = 4.355614296588023e-5 : E = [-5242,-518], C = [-9249,-914], myE = BigInt[-5242,-518]
Failed with x = [0.5038023887265054,0.38810191394907434]; v = [-0.1587701064828567,-0.9873155793804848]; r = 4.355614296588023e-5 : E = [-1493,-9287], C = [-802,-4990], myE = BigInt[-1493,-9287]
Failed with x = [0.8555918138521408,0.25451678712272696]; v = [-0.9275527987643822,-0.3736921266288086]; r = 4.355614296588023e-5 : E = [-9206,-3709], C = [-12887,-5192], myE = BigInt[-9206,-3709]
Failed with x = [0.3882306931795959,0.6398480866575136]; v = [0.9713282714669277,-0.23774227442562781]; r = 4.355614296588023e-5 : E = [6062,-1483], C = [3104,-759], myE = BigInt[6062,-1483]
Failed with x = [0.490415556152889,0.20561032460359582]; v = [-0.6215890319932829,0.7833435231784671]; r = 4.355614296588023e-5 : E = [-2095,2641], C = [-1215,1532], myE = BigInt[-2095,2641]
Failed with x = [0.8463515698050358,0.6658578160697992]; v = [-0.982923419134823,-0.18401508665408148]; r = 4.355614296588023e-5 : E = [-10392,-1945], C = [-8656,-1620], myE = BigInt[-10392,-1945]
Failed with x = [0.5922204141833893,0.32453803290711286]; v = [0.7518430114811037,-0.6593421616179456]; r = 4.355614296588023e-5 : E = [7162,-6280], C = [8877,-7784], myE = BigInt[7162,-6280]
Failed with x = [0.806708531572835,0.355366660557179]; v = [0.7485614651451737,0.6630654062004071]; r = 3.484491437270419e-5 : E = [10162,9001], C = [6187,5480], myE = BigInt[10162,9001]
Failed with x = [0.23474289151329908,0.1999764549079119]; v = [0.5539387012690561,-0.8325574546158069]; r = 3.484491437270419e-5 : E = [7910,-11888], C = [5727,-8607], myE = BigInt[7910,-11888]
Failed with x = [0.6406289543021246,0.15938439204494106]; v = [-0.9878141882172949,0.15563781531686513]; r = 3.484491437270419e-5 : E = [-12800,2017], C = [-4365,688], myE = BigInt[-12800,2017]
Failed with x = [0.6298538156651239,0.4917999515348076]; v = [0.8534073704801214,-0.5212445299571065]; r = 3.484491437270419e-5 : E = [10118,-6179], C = [7094,-4332], myE = BigInt[10118,-6179]
Failed with x = [0.23280445941755057,0.8867542193534071]; v = [-0.9720867436254741,-0.2346217442344632]; r = 3.484491437270419e-5 : E = [-16713,-4033], C = [-4909,-1184], myE = BigInt[-16713,-4033]
Failed with x = [0.7441690884035869,0.12412196688321249]; v = [0.3657931753348803,0.9306961657159792]; r = 3.484491437270419e-5 : E = [361248,919130], C = [5669,14422], myE = BigInt[361248,919130]
Failed with x = [0.2922768531748723,0.7999530707690917]; v = [-0.9939850231418684,0.10951608909041291]; r = 3.484491437270419e-5 : E = [-17101,1885], C = [-9831,1084], myE = BigInt[-17101,1885]
Failed with x = [0.8868316249480691,0.19203819452567006]; v = [0.9112339090313272,-0.41188926064111814]; r = 3.484491437270419e-5 : E = [5760,-2603], C = [6083,-2749], myE = BigInt[5760,-2603]
Failed with x = [0.5754303799298294,0.3434412033359996]; v = [-0.9538651320127147,-0.30023542417637267]; r = 3.484491437270419e-5 : E = [-57734,-18172], C = [-32254,-10152], myE = BigInt[-57734,-18172]
Failed with x = [0.24674221524407758,0.4798050476215957]; v = [0.8572157539465662,-0.5149574265760423]; r = 3.484491437270419e-5 : E = [74297,-44632], C = [43448,-26100], myE = BigInt[74297,-44632]
Failed with x = [0.663554043011926,0.7401868104866581]; v = [0.41723895297278424,0.9087968178433365]; r = 3.484491437270419e-5 : E = [8341,18167], C = [6915,15061], myE = BigInt[8341,18167]
Failed with x = [0.6937710021931099,0.45678134852421814]; v = [0.11928202468394855,-0.9928604124383739]; r = 3.484491437270419e-5 : E = [1317,-10956], C = [1042,-8667], myE = BigInt[1317,-10956]
Failed with x = [0.17439959574031186,0.8275869481987516]; v = [-0.45418733093505115,-0.8909062062967652]; r = 3.484491437270419e-5 : E = [-37688,-73926], C = [-32878,-64491], myE = BigInt[-37688,-73926]
Failed with x = [0.17133934006856288,0.12904918103361374]; v = [0.21300156220313005,0.9770518586538925]; r = 3.484491437270419e-5 : E = [11947,54801], C = [4464,20476], myE = BigInt[11947,54801]
Failed with x = [0.1919492794163544,0.41907244748741856]; v = [0.5682328341081853,0.8228678182073835]; r = 3.484491437270419e-5 : E = [43524,63028], C = [3501,5070], myE = BigInt[43524,63028]
Failed with x = [0.6519999568420101,0.7832786202135201]; v = [0.5342931959060884,0.8452992256050269]; r = 3.484491437270419e-5 : E = [6362,10065], C = [6295,9959], myE = BigInt[6362,10065]
Failed with x = [0.18137950734818542,0.15844098012287233]; v = [0.3827719402134275,-0.9238428663930075]; r = 3.484491437270419e-5 : E = [13835,-33391], C = [9705,-23423], myE = BigInt[13835,-33391]
Failed with x = [0.7433159802550305,0.6591751382361106]; v = [-0.22294209328307724,0.9748316895970092]; r = 3.484491437270419e-5 : E = [-1098,4805], C = [-427,1871], myE = BigInt[-1098,4805]
Failed with x = [0.15421729446551194,0.4979465385591866]; v = [0.999902480477444,0.013965297528325062]; r = 3.484491437270419e-5 : E = [7912,111], C = [7554,106], myE = BigInt[7912,111]
Failed with x = [0.41692755384691726,0.6797870047830166]; v = [0.9302600942014317,-0.3669007456197703]; r = 3.484491437270419e-5 : E = [7644,-3014], C = [4855,-1914], myE = BigInt[7644,-3014]
Failed with x = [0.7279433714246437,0.36359651606071797]; v = [0.7780439399542711,0.6282098594422365]; r = 3.484491437270419e-5 : E = [41016,33117], C = [7710,6225], myE = BigInt[41016,33117]
Failed with x = [0.5925859411866276,0.1093224590493957]; v = [0.992871034435401,-0.11919357775977966]; r = 3.484491437270419e-5 : E = [2034,-244], C = [2842,-341], myE = BigInt[2034,-244]
Failed with x = [0.4652478181125236,0.22257745731192102]; v = [0.999991175375513,0.004201091655756289]; r = 3.484491437270419e-5 : E = [95160,400], C = [11611,49], myE = BigInt[95160,400]
Failed with x = [0.3130435064009385,0.16800512921890592]; v = [-0.6502133007624781,-0.7597517117529667]; r = 3.484491437270419e-5 : E = [-10268,-11998], C = [-1002,-1171], myE = BigInt[-10268,-11998]
Failed with x = [0.6056115585724857,0.8496804682471524]; v = [-0.4334629010626613,-0.9011714117759959]; r = 3.484491437270419e-5 : E = [-4792,-9963], C = [-2501,-5200], myE = BigInt[-4792,-9963]
Failed with x = [0.2645035956266515,0.12056402010136225]; v = [-0.7854115589892594,-0.6189738952541222]; r = 3.484491437270419e-5 : E = [-13591,-10711], C = [-12869,-10142], myE = BigInt[-13591,-10711]
Failed with x = [0.835324614659643,0.15662143515110324]; v = [-0.24405171522391764,-0.9697622184310254]; r = 3.484491437270419e-5 : E = [-1786,-7100], C = [-3528,-14022], myE = BigInt[-1786,-7100]
Failed with x = [0.4270040019492616,0.34419071153934305]; v = [-0.9782646006688778,-0.20736048581675615]; r = 3.484491437270419e-5 : E = [-14928,-3164], C = [-7625,-1616], myE = BigInt[-14928,-3164]
Failed with x = [0.8496247943932741,0.8655837658093404]; v = [-0.21170411493202906,-0.9773338056778995]; r = 3.484491437270419e-5 : E = [-4673,-21576], C = [-1729,-7985], myE = BigInt[-4673,-21576]
Failed with x = [0.615084048903665,0.7009690494698205]; v = [0.040042064438922366,0.9991979949316698]; r = 3.484491437270419e-5 : E = [1779,44378], C = [850,21196], myE = BigInt[1779,44378]
Failed with x = [0.8135623925968173,0.5060411525060298]; v = [0.0950295453575994,-0.9954744524643151]; r = 3.484491437270419e-5 : E = [1138,-11912], C = [1077,-11273], myE = BigInt[1138,-11912]
Failed with x = [0.1768819924020365,0.5827057981397766]; v = [-0.6818552185797102,0.731487157027118]; r = 3.484491437270419e-5 : E = [-3946,4234], C = [-6570,7049], myE = BigInt[-3946,4234]
Failed with x = [0.15830947445885288,0.5358872772631437]; v = [0.7265537914618683,0.6871095895942538]; r = 3.484491437270419e-5 : E = [25408,24029], C = [4741,4484], myE = BigInt[25408,24029]
Failed with x = [0.20476364633537686,0.13290288215235596]; v = [-0.8672226870191663,0.4979204867438747]; r = 3.484491437270419e-5 : E = [-2161,1241], C = [-10596,6084], myE = BigInt[-2161,1241]
Failed with x = [0.7538423443970628,0.8543015679392724]; v = [0.5860898037410918,-0.8102460996208057]; r = 3.484491437270419e-5 : E = [5046,-6974], C = [4225,-5839], myE = BigInt[5046,-6974]
