Passed with x = [0.1893915570545545,0.3150867154409316]; v = [0.8819272375055788,0.47138556166452356]; r = 0.10737418240000006
Passed with x = [0.5504824342694209,0.21812906605704419]; v = [-0.8923327713187599,-0.4513781399564913]; r = 0.0007922816251426448
Passed with x = [0.7349694267523884,0.36834314160510595]; v = [-0.9984916050053937,0.05490459665413158]; r = 0.0007922816251426448
Passed with x = [0.8054772284791971,0.5399707990675952]; v = [0.069432298521995,0.9975866658701652]; r = 0.0007922816251426448
Passed with x = [0.3610523605161646,0.5654122484367143]; v = [0.7105975215781847,-0.7035987225165644]; r = 0.0007922816251426448
Passed with x = [0.8381456156504486,0.46416910499242336]; v = [0.8663452212422513,0.49944565032715477]; r = 0.0006338253001141158
Passed with x = [0.8441548768971426,0.4554431858359079]; v = [0.7730495762785792,0.6343456097550523]; r = 0.0006338253001141158
Passed with x = [0.670417148007523,0.5693108118093283]; v = [0.09173193309656415,-0.9957837377916791]; r = 0.0006338253001141158
Passed with x = [0.47659718842456245,0.16277025523830185]; v = [-0.6962663746855886,-0.7177834878862758]; r = 0.0006338253001141158
Passed with x = [0.21836351023498982,0.4021422091944563]; v = [-0.9992020142962724,0.03994164025515009]; r = 0.0006338253001141158
Passed with x = [0.8909158272065086,0.3601632775429172]; v = [-0.47175633710362275,-0.8817289597164046]; r = 0.0006338253001141158
Passed with x = [0.3402498874693898,0.1633965743587531]; v = [-0.5188558038416362,-0.8548617752712128]; r = 0.0006338253001141158
Passed with x = [0.277855252158971,0.6078686302058482]; v = [0.25072681100736083,-0.968057883724976]; r = 0.0006338253001141158
Passed with x = [0.40013952545189757,0.2550783991033614]; v = [0.9745425910911294,-0.2242024490262937]; r = 0.0006338253001141158
Passed with x = [0.5932438955711288,0.7921687816724182]; v = [0.4082154222097907,-0.9128856275953097]; r = 0.0006338253001141158
Passed with x = [0.34199733694518386,0.6344810299827108]; v = [-0.9992712736802789,-0.03816964235348824]; r = 0.0005070602400912927
Passed with x = [0.7306019374391547,0.8947569277147557]; v = [0.46211409617058247,0.8868204790826866]; r = 0.0005070602400912927
Passed with x = [0.8515602860414356,0.860943057927155]; v = [0.9342981655034047,-0.3564925496233722]; r = 0.0005070602400912927
Passed with x = [0.4909840817452992,0.8670074848469691]; v = [0.967526773874813,-0.2527685538895146]; r = 0.0005070602400912927
Passed with x = [0.4085242382103349,0.7108051311384339]; v = [-0.10885886069059038,-0.994057215883043]; r = 0.0005070602400912927
Passed with x = [0.32744066975738506,0.299781509674766]; v = [-0.3873793682419568,0.9219204006097611]; r = 0.0005070602400912927
Passed with x = [0.4894707913269821,0.32334841709455053]; v = [-0.9261044924918922,0.3772671056245626]; r = 0.0005070602400912927
Passed with x = [0.7741461105631535,0.7703795949464253]; v = [-0.99521527505702,0.0977064803028946]; r = 0.0005070602400912927
Passed with x = [0.6349066510416359,0.7356419069160467]; v = [-0.16956591612498126,0.9855188481651154]; r = 0.0005070602400912927
Passed with x = [0.780146667900538,0.6925023867625612]; v = [0.7830682173293501,0.621935822258723]; r = 0.0005070602400912927
Passed with x = [0.8421652335933564,0.36852688241900966]; v = [0.8867336286164601,-0.46228072843315215]; r = 0.00040564819207303417
Passed with x = [0.21750718723311735,0.504801672656732]; v = [0.8240144325586487,0.5665688086499717]; r = 0.00040564819207303417
Passed with x = [0.36915804510297023,0.6110068568325691]; v = [0.2907620017859048,0.9567954108990352]; r = 0.00040564819207303417
Passed with x = [0.8977050151391633,0.5285625845460816]; v = [-0.8266966220626112,-0.5626479317213102]; r = 0.00040564819207303417
Passed with x = [0.876036486079348,0.570064692679914]; v = [-0.5738687579562516,-0.818947280746294]; r = 0.00040564819207303417
Passed with x = [0.3184887072899907,0.15559100032919312]; v = [-0.770630334582636,-0.6372824235933818]; r = 0.00040564819207303417
Passed with x = [0.4305232394974693,0.3312159668465464]; v = [0.04826899981462169,0.9988343724846958]; r = 0.00040564819207303417
Passed with x = [0.4354068988088774,0.6395024284362713]; v = [-0.507432258558387,0.8616916519117115]; r = 0.00040564819207303417
Passed with x = [0.4377114338918944,0.22435795723222843]; v = [0.9942093416618664,0.10746062047223735]; r = 0.00040564819207303417
Passed with x = [0.835605458774041,0.7388487882602194]; v = [0.6740197318899266,-0.7387133415764409]; r = 0.00040564819207303417
Passed with x = [0.6592207196293447,0.6425911732773446]; v = [-0.895033717064714,-0.44599848129485997]; r = 0.00032451855365842736
Passed with x = [0.3387217425396092,0.3774058409983446]; v = [-0.5388686457756546,0.8423898044254288]; r = 0.00032451855365842736
Passed with x = [0.2703367149487935,0.5528353264226166]; v = [-0.9984114870132815,-0.05634272446312817]; r = 0.00032451855365842736
Passed with x = [0.6684269584665234,0.5670288217330276]; v = [-0.48182790008780185,-0.876265869868831]; r = 0.00032451855365842736
Passed with x = [0.5236432370575134,0.6209643551254465]; v = [0.9908388005144155,0.13504988483947075]; r = 0.00032451855365842736
Passed with x = [0.21018398363284785,0.6313840955857156]; v = [-0.9982203867197952,-0.05963270526298945]; r = 0.00032451855365842736
Passed with x = [0.2141211960759254,0.3067713778100719]; v = [-0.6800314681888292,-0.7331829255192358]; r = 0.00032451855365842736
Passed with x = [0.7267429590549552,0.8573413594698629]; v = [0.27764271617653274,-0.9606844029930522]; r = 0.00032451855365842736
Passed with x = [0.5076343247623839,0.46778555045629255]; v = [0.2293351117647584,0.9733475260727001]; r = 0.00032451855365842736
Passed with x = [0.44565540421323446,0.1979502289694869]; v = [-0.9954241745036357,-0.09555476342786597]; r = 0.00032451855365842736
Failed with x = [0.1973220504561736,0.869193518990099]; v = [-0.9993577956381696,-0.035832894067021524]; r = 0.00025961484292674194 : E = [-3315,-118], C = [-3566,-127]
Passed with x = [0.594339647874769,0.4266711624288896]; v = [0.1885353925100996,-0.9820663958058349]; r = 0.00025961484292674194
Passed with x = [0.3015262399207407,0.2283839691467895]; v = [-0.8437195717251753,0.5367842064441601]; r = 0.00025961484292674194
Passed with x = [0.44058981748356896,0.45502581791380425]; v = [0.9914486179707265,-0.1304976548599109]; r = 0.00025961484292674194
Passed with x = [0.7670945197536378,0.7239900344422393]; v = [-0.08459247346729398,0.9964156328724902]; r = 0.00025961484292674194
Passed with x = [0.7739138249807408,0.7339663790391578]; v = [0.8002994823986165,0.5996004823818161]; r = 0.00025961484292674194
Passed with x = [0.4730883283169671,0.6538211405731233]; v = [-0.9921148827955242,0.1253317969855351]; r = 0.00025961484292674194
Passed with x = [0.7845911630154551,0.5280548060996223]; v = [-0.9257169097788166,-0.378217137302844]; r = 0.00025961484292674194
Passed with x = [0.5397498203307921,0.5559226616224919]; v = [-0.199785151927063,-0.9798397282563513]; r = 0.00025961484292674194
Passed with x = [0.7677183943433503,0.7531035177446859]; v = [-0.3149211798365115,-0.9491178275063532]; r = 0.00025961484292674194
Passed with x = [0.375082341942762,0.36193354108503406]; v = [-0.021548655652775976,0.9997678007615358]; r = 0.00020769187434139353
Passed with x = [0.3931656323530669,0.3978668386659173]; v = [0.1884777998637663,-0.9820774505905907]; r = 0.00020769187434139353
Passed with x = [0.3773148144982834,0.6630211552407749]; v = [0.8787684082754793,-0.4772484516653569]; r = 0.00020769187434139353
Passed with x = [0.1822711206133965,0.3124793349312206]; v = [0.9999322959562106,0.011636301119397372]; r = 0.00020769187434139353
Passed with x = [0.7814018886399472,0.7230874520274675]; v = [-0.13911573218864162,0.9902761297020232]; r = 0.00020769187434139353
Passed with x = [0.21459520304265373,0.8132688993585943]; v = [-0.049797073813722344,0.9987593561211783]; r = 0.00020769187434139353
Passed with x = [0.40826199659468865,0.419564513964945]; v = [0.7537867739512548,0.6571190907409097]; r = 0.00020769187434139353
Passed with x = [0.29609478866593425,0.2991414345390384]; v = [0.9417351162715908,0.33635542329644896]; r = 0.00020769187434139353
Passed with x = [0.7617745863808395,0.3037378254191847]; v = [0.3422145292165742,-0.9396218473370436]; r = 0.00020769187434139353
Passed with x = [0.5410177708784982,0.7105294128322628]; v = [0.30264244128793555,0.9531041667788881]; r = 0.00020769187434139353
Failed with x = [0.4620690559208097,0.15343020109010796]; v = [-0.4590501502925862,-0.88841035536308]; r = 0.00016615349947311485 : E = [-14236,-27552], C = [-12628,-24440]
Passed with x = [0.810173010240863,0.4780805230679489]; v = [-0.7962230440265854,-0.6050031935130906]; r = 0.00016615349947311485
Passed with x = [0.6168573294118703,0.5730469630357691]; v = [-0.9885947705607396,-0.15060006513929072]; r = 0.00016615349947311485
Passed with x = [0.18278057812451787,0.22635407654715145]; v = [0.9672138976937865,-0.2539631392702362]; r = 0.00016615349947311485
Passed with x = [0.45147627444475624,0.4116735597538831]; v = [0.9633919741187407,-0.26809681871218777]; r = 0.00016615349947311485
Passed with x = [0.28033823682058545,0.5046592997571103]; v = [-0.995859220322315,-0.09090881859880731]; r = 0.00016615349947311485
Passed with x = [0.30576223586735674,0.19206695953254213]; v = [0.7879999964002425,0.6156752436741448]; r = 0.00016615349947311485
Passed with x = [0.6947947311959778,0.725664596082393]; v = [-0.8187953949981651,-0.574085447585809]; r = 0.00016615349947311485
Passed with x = [0.5597631424387723,0.5313381310165323]; v = [-0.599603621004238,-0.8002971308699076]; r = 0.00016615349947311485
Passed with x = [0.33193867269298083,0.867556245587874]; v = [0.9298404606940851,-0.3679629297309873]; r = 0.00016615349947311485
Passed with x = [0.7535002217725675,0.5743795571589434]; v = [-0.19858123556889748,-0.9800844315057402]; r = 0.00013292279957849188
Passed with x = [0.2570117150896213,0.8231192439418303]; v = [0.9999797351359399,0.006366264010822726]; r = 0.00013292279957849188
Failed with x = [0.500027546927605,0.8235145852706856]; v = [-0.6463444211707864,0.7630457975910758]; r = 0.00013292279957849188 : E = [-5730,6766], C = [-5658,6681]
Passed with x = [0.509451924989773,0.2930924341412696]; v = [0.9932099703178137,-0.11633552708131667]; r = 0.00013292279957849188
Passed with x = [0.8469146594523596,0.6604513542605707]; v = [0.16668883518309063,0.9860095497637457]; r = 0.00013292279957849188
Passed with x = [0.24851798247660054,0.4878431987074141]; v = [-0.3514661488633351,0.9362005907940755]; r = 0.00013292279957849188
Passed with x = [0.5049168733511572,0.6317706959828507]; v = [0.7907107414485395,0.6121899405886223]; r = 0.00013292279957849188
Passed with x = [0.8053354403006653,0.6537828563800181]; v = [-0.9809537197195164,-0.1942416015390226]; r = 0.00013292279957849188
Passed with x = [0.4534584209584901,0.14835589222306816]; v = [0.40426066317916154,-0.9146438193121651]; r = 0.00013292279957849188
Passed with x = [0.5770814130098826,0.38212986309686237]; v = [0.18652680940208216,0.982449871176275]; r = 0.00013292279957849188
Passed with x = [0.3801036299655305,0.15151386313475507]; v = [-0.6675287112204887,-0.7445840581803463]; r = 0.00010633823966279351
Passed with x = [0.559168809886863,0.6743950288571877]; v = [0.5174241816508389,0.8557290553925113]; r = 0.00010633823966279351
Passed with x = [0.3445658179841692,0.1930100583070379]; v = [0.16723247859910123,0.9859174905140902]; r = 0.00010633823966279351
Passed with x = [0.8274256239746552,0.8340822206481268]; v = [0.9489140708228919,0.3155346037985813]; r = 0.00010633823966279351
Passed with x = [0.19108103296093706,0.39440360273900876]; v = [0.9968819187168043,-0.07890779515043281]; r = 0.00010633823966279351
Passed with x = [0.8540756712922674,0.20373314469146886]; v = [0.26126749129957905,0.9652664388602892]; r = 0.00010633823966279351
Passed with x = [0.8701853782111831,0.49351112191654234]; v = [0.9590171651541758,-0.2833479785346075]; r = 0.00010633823966279351
Passed with x = [0.31919351015043207,0.35450379665234755]; v = [0.7338304385071271,-0.6793326780896363]; r = 0.00010633823966279351
Passed with x = [0.36944999396068234,0.6433485004870517]; v = [-0.8609163905589461,0.5087464677685303]; r = 0.00010633823966279351
Failed with x = [0.8958594635426517,0.859846677822301]; v = [-0.5880231732777379,0.8088440811975935]; r = 0.00010633823966279351 : E = [-5006,6888], C = [-3829,5269]
Passed with x = [0.850074193246018,0.3567264046855171]; v = [-0.9697066625914937,-0.24427236545640374]; r = 8.507059173023481e-5
Passed with x = [0.5572455771258433,0.23294465007415133]; v = [0.255716328824013,0.9667518601858335]; r = 8.507059173023481e-5
Passed with x = [0.5928443438252821,0.23839479291538607]; v = [0.879843459333144,0.4752635974579644]; r = 8.507059173023481e-5
Passed with x = [0.6040411852178554,0.784580580095075]; v = [0.46008024115689394,0.8878773404570106]; r = 8.507059173023481e-5
Failed with x = [0.2885150694720757,0.19032844103716773]; v = [-0.9307821045449933,-0.36557444366201675]; r = 8.507059173023481e-5 : E = [-11399,-4477], C = [-17311,-6799]
Failed with x = [0.23078083876755287,0.24868716318707237]; v = [-0.06904965577166476,-0.9976132241694747]; r = 8.507059173023481e-5 : E = [-710,-10261], C = [-509,-7357]
Passed with x = [0.82282563839637,0.7479958355046582]; v = [-0.7001363137603134,0.7140092031298476]; r = 8.507059173023481e-5
Passed with x = [0.4723584000977382,0.5272826905094797]; v = [-0.9863635698304853,0.1645810077477385]; r = 8.507059173023481e-5
Passed with x = [0.668056820428645,0.3493118807905061]; v = [0.9010127504983355,-0.4337926041778769]; r = 8.507059173023481e-5
Passed with x = [0.6533439836539928,0.8619838118546665]; v = [-0.4574730320195672,0.8892234955143865]; r = 8.507059173023481e-5
Failed with x = [0.5524392059539899,0.35715651943189664]; v = [0.0712935022435172,-0.9974553807253003]; r = 6.805647338418786e-5 : E = [536,-7491], C = [427,-5966]
Passed with x = [0.8767637066211001,0.5270371136761715]; v = [-0.6601109987914802,0.7511680699247768]; r = 6.805647338418786e-5
Failed with x = [0.28400010517049223,0.41320662931754093]; v = [-0.22164949297918823,-0.9751264032227149]; r = 6.805647338418786e-5 : E = [-1748,-7691], C = [-1410,-6204]
Failed with x = [0.7417867994125505,0.48143139244597255]; v = [-0.870047646940942,-0.4929676379363354]; r = 6.805647338418786e-5 : E = [-8387,-4752], C = [-7411,-4199]
Passed with x = [0.3696953943539907,0.8967682679098143]; v = [0.8627182852795733,0.5056848428065378]; r = 6.805647338418786e-5
Passed with x = [0.5204315343380469,0.585178955580511]; v = [-0.07640395476861231,-0.9970769457247097]; r = 6.805647338418786e-5
Failed with x = [0.5920060232683012,0.6836709460410144]; v = [0.7407376234132813,0.6717944427129804]; r = 6.805647338418786e-5 : E = [18127,16440], C = [14431,13088]
Failed with x = [0.6975535173363493,0.630212417938616]; v = [0.9091428591454741,-0.4164844074689864]; r = 6.805647338418786e-5 : E = [26509,-12143], C = [17319,-7933]
Passed with x = [0.15300979277168505,0.23947440865592606]; v = [-0.9901176115612562,0.14023949256979445]; r = 6.805647338418786e-5
Passed with x = [0.830094990778328,0.29381303230341893]; v = [0.992846408427246,-0.11939853128543171]; r = 6.805647338418786e-5
Passed with x = [0.3661212962067387,0.5144198081812743]; v = [-0.3080401241485678,-0.9513733661999031]; r = 5.444517870735029e-5
Failed with x = [0.546928621897484,0.7600106028835975]; v = [-0.9976283495730973,-0.06883077892961759]; r = 5.444517870735029e-5 : E = [-7098,-489], C = [-3518,-242]
Passed with x = [0.3856927670393099,0.5689553404935112]; v = [-0.4791776402684256,-0.877717943912954]; r = 5.444517870735029e-5
Passed with x = [0.3852501055052139,0.26296280014519]; v = [-0.9557773729736896,0.2940911649667713]; r = 5.444517870735029e-5
Failed with x = [0.8200801417543294,0.8907133976030569]; v = [0.8512195683554196,0.5248097240417838]; r = 5.444517870735029e-5 : E = [93588,57701], C = [8865,5466]
Passed with x = [0.5954427186778449,0.5775006139124196]; v = [-0.9838087009561298,-0.17922176185667932]; r = 5.444517870735029e-5
Passed with x = [0.39500503189369185,0.8152005980904943]; v = [-0.8101452862734955,-0.5862291489928115]; r = 5.444517870735029e-5
Failed with x = [0.20999276249458615,0.19236806695764114]; v = [0.18243658471985572,0.9832176221751494]; r = 5.444517870735029e-5 : E = [1153,6213], C = [1736,9355]
Failed with x = [0.5835894476147013,0.8827524752358954]; v = [0.6512173901609193,0.7588912377620399]; r = 5.444517870735029e-5 : E = [15004,17485], C = [7075,8245]
Failed with x = [0.8749613635476513,0.6601483582395954]; v = [-0.5685249857272173,0.8226659957746323]; r = 5.444517870735029e-5 : E = [-3396,4916], C = [-1367,1980]
Passed with x = [0.31339132969279293,0.5738118984364254]; v = [0.8313131536245498,0.555804318632741]; r = 4.355614296588023e-5
Passed with x = [0.877243889697851,0.13512609350011592]; v = [0.9999679201411702,-0.008009911893540328]; r = 4.355614296588023e-5
Failed with x = [0.677994942300044,0.8351053180080451]; v = [0.8988495927171519,0.43825724143727507]; r = 4.355614296588023e-5 : E = [18593,9066], C = [10504,5122]
Failed with x = [0.10817713807312651,0.4560284333421736]; v = [0.705921456257595,-0.7082901224746513]; r = 4.355614296588023e-5 : E = [9109,-9139], C = [8811,-8840]
Passed with x = [0.847837101347047,0.500632272264536]; v = [0.8525318274741516,-0.522675313309882]; r = 4.355614296588023e-5
Passed with x = [0.5606223085756324,0.2814648875850992]; v = [0.6533244866468965,-0.75707801126936]; r = 4.355614296588023e-5
Passed with x = [0.33163331085110137,0.5066120056460592]; v = [0.37043529816230353,-0.9288582722220895]; r = 4.355614296588023e-5
Failed with x = [0.4256331611286347,0.18334892527058955]; v = [0.2634781935955984,0.9646653520779113]; r = 4.355614296588023e-5 : E = [4194,15354], C = [672,2459]
Passed with x = [0.24776126085514197,0.5550576730373479]; v = [0.9965600058565193,0.08287433093096015]; r = 4.355614296588023e-5
Passed with x = [0.17733700166205893,0.6053350805841344]; v = [-0.6124962969536565,-0.7904734569978035]; r = 4.355614296588023e-5
Failed with x = [0.1519109611565634,0.3530482383768]; v = [0.1532834079908982,0.9881822690347646]; r = 3.484491437270419e-5 : E = [3285,21177], C = [1801,11610]
Failed with x = [0.3739512108026729,0.47699666494515813]; v = [0.39855541052848764,0.9171442551411794]; r = 3.484491437270419e-5 : E = [9036,20793], C = [3657,8415]
Passed with x = [0.7522898992382429,0.6318991756482436]; v = [0.16750411733582987,0.9858713763344307]; r = 3.484491437270419e-5
Failed with x = [0.5150831204466467,0.4540501894197766]; v = [-0.17675636977695283,0.9842546346059403]; r = 3.484491437270419e-5 : E = [-1011,5633], C = [-916,5104]
Failed with x = [0.5804607549042523,0.6840928987043622]; v = [-0.7956276135122032,-0.6057860188357571]; r = 3.484491437270419e-5 : E = [-9500,-7233], C = [-8754,-6665]
Passed with x = [0.282045141569793,0.49403661478093497]; v = [-0.6205902624991452,0.7841350177687783]; r = 3.484491437270419e-5
Failed with x = [0.16320691070684673,0.6414599744184777]; v = [-0.17720891680539158,-0.9841732570054217]; r = 3.484491437270419e-5 : E = [-4014,-22293], C = [-2172,-12063]
Failed with x = [0.889885212520481,0.35758902406115023]; v = [-0.4819790370678776,0.8761827479625021]; r = 3.484491437270419e-5 : E = [-5134,9335], C = [-2372,4314]
Failed with x = [0.20130995677579033,0.7346891795170801]; v = [-0.7620741330371433,0.6474897804256731]; r = 3.484491437270419e-5 : E = [-11033,9375], C = [-15356,13048]
Failed with x = [0.5044111597186337,0.22030158662391966]; v = [0.9425390546978046,-0.334095989753497]; r = 3.484491437270419e-5 : E = [136867,-48514], C = [22167,-7857]
Passed with x = [0.4261386070046811,0.6293923540688017]; v = [0.973873164636081,-0.22709262251712356]; r = 2.7875931498163353e-5
Failed with x = [0.2537778035775746,0.5362751886126672]; v = [0.2991954912218181,-0.9541918350271789]; r = 2.7875931498163353e-5 : E = [7851,-25037], C = [7555,-24093]
Failed with x = [0.449329078099589,0.6665723272528336]; v = [-0.812794823042741,-0.5825500627713633]; r = 2.7875931498163353e-5 : E = [-9396,-6734], C = [-3070,-2200]
Passed with x = [0.25496683471814063,0.7131096737525718]; v = [0.3333326603567796,0.9428092795149355]; r = 2.7875931498163353e-5
Failed with x = [0.18510650268970946,0.2446244156694844]; v = [-0.9958663974779595,-0.0908301622495016]; r = 2.7875931498163353e-5 : E = [-14793,-1349], C = [-11438,-1043]
Failed with x = [0.49878901643780227,0.38365068893605925]; v = [-0.866253562511386,-0.4996046091023705]; r = 2.7875931498163353e-5 : E = [-6471,-3732], C = [-4562,-2631]
Passed with x = [0.4121061462222606,0.8693017012289624]; v = [0.7888207468408637,-0.61462332314469]; r = 2.7875931498163353e-5
Failed with x = [0.1799675264548135,0.37686722307715625]; v = [0.7680888602522938,0.6403432694706271]; r = 2.7875931498163353e-5 : E = [9814,8182], C = [4108,3425]
Passed with x = [0.6098687774567366,0.3725877803290366]; v = [-0.5365877626699259,-0.8438445194186446]; r = 2.7875931498163353e-5
Passed with x = [0.5592254849685647,0.5264290563262044]; v = [-0.5249237147071699,0.8511492781751188]; r = 2.7875931498163353e-5
Failed with x = [0.1122159880054424,0.6028325794115028]; v = [-0.5032956777252886,-0.8641142637308115]; r = 2.2300745198530684e-5 : E = [-120816,-207430], C = [-17184,-29503]
Failed with x = [0.36022352618771514,0.6070605841580718]; v = [0.21702016093175475,0.9761671218337336]; r = 2.2300745198530684e-5 : E = [2811,12643], C = [1018,4578]
Passed with x = [0.8207130104606923,0.3362934203267736]; v = [-0.25669313116117953,0.9664929572504237]; r = 2.2300745198530684e-5
Failed with x = [0.1425699227668057,0.3554018929048791]; v = [0.2871871794438479,-0.9578744823634707]; r = 2.2300745198530684e-5 : E = [2704,-9018], C = [2376,-7924]
Failed with x = [0.18486651936338863,0.7394447928275026]; v = [-0.9512043059999782,0.3085617737943246]; r = 2.2300745198530684e-5 : E = [-44595,14467], C = [-7507,2436]
Passed with x = [0.12769073557331512,0.8789499216710807]; v = [0.5974393098859596,-0.8019141294446609]; r = 2.2300745198530684e-5
Failed with x = [0.7608097948271807,0.7580010104800966]; v = [-0.7245392639876971,-0.6892335271445855]; r = 2.2300745198530684e-5 : E = [-16622,-15812], C = [-9111,-8667]
Failed with x = [0.3198321752345139,0.3880207019893893]; v = [-0.5096612880864919,0.8603751341281417]; r = 2.2300745198530684e-5 : E = [-12986,21923], C = [-9818,16575]
Failed with x = [0.8729276172610633,0.16156762681770154]; v = [-0.32611170034508347,0.945331242950342]; r = 2.2300745198530684e-5 : E = [-6637,19242], C = [-2734,7928]
Failed with x = [0.4749230364360575,0.806068042717507]; v = [-0.9920459020079935,-0.1258766392510807]; r = 2.2300745198530684e-5 : E = [-15839,-2009], C = [-10669,-1353]
Passed with x = [0.38954074125536475,0.8939718371184959]; v = [-0.9475637494809941,-0.31956680157600814]; r = 1.7840596158824548e-5
Passed with x = [0.28587102237277673,0.8748817979003166]; v = [-0.9608443867351764,0.27708854988884474]; r = 1.7840596158824548e-5
Failed with x = [0.3135491680450249,0.8493441096255385]; v = [0.9864410229881115,0.1641161423083298]; r = 1.7840596158824548e-5 : E = [27590,4591], C = [10057,1674]
Failed with x = [0.4308006975932015,0.10649141047980724]; v = [0.9813364827957461,-0.19229848552205014]; r = 1.7840596158824548e-5 : E = [79769,-15631], C = [17459,-3421]
Passed with x = [0.5273286801448098,0.8246990757367287]; v = [0.21445332924819538,0.976734236921367]; r = 1.7840596158824548e-5
Failed with x = [0.710554494978423,0.7843448002192906]; v = [-0.9935987430554937,0.11296697658405806]; r = 1.7840596158824548e-5 : E = [-14373,1635], C = [-6589,750]
Failed with x = [0.23940864654399033,0.37102970557585324]; v = [-0.9999972752118075,0.002334431185659045]; r = 1.7840596158824548e-5 : E = [-22116,52], C = [-5838,14]
Failed with x = [0.12365771722689711,0.18314474727997362]; v = [-0.8920775561225174,0.45188232302500714]; r = 1.7840596158824548e-5 : E = [-27594,13978], C = [-10725,5433]
Failed with x = [0.5292241237638189,0.8897267467708575]; v = [0.2114439172445932,-0.9773901318615109]; r = 1.7840596158824548e-5 : E = [2963,-13693], C = [1440,-6653]
Failed with x = [0.731122665018991,0.6905711614448631]; v = [-0.757239742968798,-0.6531370236547218]; r = 1.7840596158824548e-5 : E = [-20694,-17849], C = [-18570,-16017]
Failed with x = [0.16822637609547259,0.49854610862001203]; v = [-0.9588143236315765,-0.28403361209357353]; r = 1.4272476927059638e-5 : E = [-16637,-4928], C = [-6493,-1923]
Failed with x = [0.899143077840769,0.2630800182304599]; v = [-0.6984929749214422,-0.7156169114724675]; r = 1.4272476927059638e-5 : E = [-28812,-29519], C = [-9151,-9376]
Failed with x = [0.122029126180834,0.2016197868226348]; v = [0.663122774842165,0.7485106448712853]; r = 1.4272476927059638e-5 : E = [27895,31487], C = [4364,4926]
Passed with x = [0.8643603702948838,0.7838127055997876]; v = [-0.12625804811178007,-0.9919974320969805]; r = 1.4272476927059638e-5
Passed with x = [0.6950180227395496,0.46426582370948555]; v = [-0.9286791348417398,-0.37088416589226036]; r = 1.4272476927059638e-5
Failed with x = [0.36904344272367884,0.23317408421549626]; v = [0.6079047516818001,0.7940099576722505]; r = 1.4272476927059638e-5 : E = [19985,26103], C = [7481,9771]
Failed with x = [0.4372895418345021,0.2466333122050097]; v = [-0.9607152712759565,-0.2775358851340945]; r = 1.4272476927059638e-5 : E = [-65826,-19016], C = [-8284,-2393]
Passed with x = [0.6933586805997247,0.45770576770000293]; v = [0.9850413126234908,0.17231834616485334]; r = 1.4272476927059638e-5
Failed with x = [0.6657573045850775,0.2690248664082862]; v = [0.8777777690877272,0.47906804119600027]; r = 1.4272476927059638e-5 : E = [23651,12908], C = [4568,2493]
Failed with x = [0.45102000555555133,0.398149476486342]; v = [-0.7736973300504465,0.6335553973196113]; r = 1.4272476927059638e-5 : E = [-7634,6252], C = [-2196,1799]
