Failed with x = [0.7146134424382614,0.7261235017280837]; v = [0.8408732254253941,0.5412321302017226]; r = 0.00010633823966279351 : E = [25723,16557], C = [17843,11485], myE = BigInt[25723,16557]
Failed with x = [0.320269397468141,0.34915435227773217]; v = [0.7247285278451531,0.6890345135966683]; r = 0.00010633823966279351 : E = [24792,23571], C = [8224,7819], myE = BigInt[24792,23571]
Failed with x = [0.19288023606714352,0.4585353422287852]; v = [-0.999108507703024,-0.042215990281366814]; r = 0.00010633823966279351 : E = [-99008,-4183], C = [-87719,-3706], myE = BigInt[-99008,-4183]
Failed with x = [0.8207593002826385,0.744142801973573]; v = [0.9791634490536282,0.20307373054485128]; r = 0.00010633823966279351 : E = [4520,938], C = [8739,1813], myE = BigInt[4520,938]
Failed with x = [0.4261520443433552,0.7253442568745057]; v = [0.3031109733495453,-0.952955265390297]; r = 0.00010633823966279351 : E = [3301,-10376], C = [2356,-7405], myE = BigInt[3301,-10376]
Failed with x = [0.6938995117661783,0.6387447736982621]; v = [0.8014330850815867,0.598084450672821]; r = 8.507059173023481e-5 : E = [181405,135377], C = [126867,94677], myE = BigInt[181405,135377]
Failed with x = [0.11121368722569135,0.8661948448073388]; v = [-0.42414020010819675,-0.9055965385601795]; r = 8.507059173023481e-5 : E = [-79688,-170144], C = [-55601,-118715], myE = BigInt[-79688,-170144]
Failed with x = [0.7467828186251934,0.8832325850192436]; v = [0.9681829469760899,-0.25024344383958164]; r = 8.507059173023481e-5 : E = [15894,-4107], C = [15333,-3962], myE = BigInt[15894,-4107]
Failed with x = [0.10160950549021824,0.7868682695573105]; v = [-0.39939303685138544,-0.9167798002326556]; r = 8.507059173023481e-5 : E = [-3776,-8667], C = [-2747,-6305], myE = BigInt[-3776,-8667]
Failed with x = [0.6668883325203782,0.3112462097360865]; v = [-0.07582665828092343,0.9971210146687052]; r = 8.507059173023481e-5 : E = [-2986,39275], C = [-2146,28229], myE = BigInt[-2986,39275]
Failed with x = [0.8228421524142331,0.4925172610782669]; v = [0.6824878849972607,-0.7308969057479762]; r = 8.507059173023481e-5 : E = [107322,-114933], C = [21181,-22682], myE = BigInt[107322,-114933]
Failed with x = [0.8042102472064235,0.8374348779320396]; v = [-0.09532384880677396,-0.9954463138957637]; r = 8.507059173023481e-5 : E = [-1207,-12612], C = [-805,-8414], myE = BigInt[-1207,-12612]
Failed with x = [0.10852201129929107,0.16289271354822024]; v = [-0.4589321732977976,-0.8884713052834966]; r = 8.507059173023481e-5 : E = [-36724,-71096], C = [-9244,-17896], myE = BigInt[-36724,-71096]
Failed with x = [0.4149426558740882,0.6310065637289932]; v = [0.49209009359214995,-0.8705442779023185]; r = 8.507059173023481e-5 : E = [8027,-14199], C = [6546,-11579], myE = BigInt[8027,-14199]
Failed with x = [0.2313664120464523,0.33000349065463064]; v = [0.8156362003032449,0.5785651119406396]; r = 8.507059173023481e-5 : E = [7229,5128], C = [15118,10724], myE = BigInt[7229,5128]
Failed with x = [0.5690143124853814,0.7666614319536452]; v = [0.28625351117866155,0.9581539163087984]; r = 8.507059173023481e-5 : E = [994,3326], C = [922,3085], myE = BigInt[994,3326]
Failed with x = [0.47601875102654745,0.2930378383078665]; v = [-0.9216465506703817,-0.38803045710019657]; r = 8.507059173023481e-5 : E = [-12793,-5386], C = [-11242,-4733], myE = BigInt[-12793,-5386]
Failed with x = [0.7491698244943426,0.7226766418366907]; v = [-0.14836798942429197,-0.9889322220021922]; r = 8.507059173023481e-5 : E = [-1268,-8456], C = [-1005,-6703], myE = BigInt[-1268,-8456]
Failed with x = [0.35149307550094133,0.4679162191771392]; v = [-0.9466744915592363,-0.32219156883919453]; r = 8.507059173023481e-5 : E = [-16652,-5667], C = [-14654,-4987], myE = BigInt[-16652,-5667]
Failed with x = [0.8996762686393657,0.788509576819865]; v = [0.7282866604950725,0.6852726027975546]; r = 8.507059173023481e-5 : E = [11597,10912], C = [9870,9287], myE = BigInt[11597,10912]
Failed with x = [0.5014566962255627,0.8129864638546286]; v = [-0.7894734462750569,0.6137847160255662]; r = 8.507059173023481e-5 : E = [-10107,7859], C = [-9406,7314], myE = BigInt[-10107,7859]
Failed with x = [0.7095111131299838,0.5842203640904504]; v = [0.2508881799680757,-0.9680160748418936]; r = 8.507059173023481e-5 : E = [3090,-11919], C = [2737,-10557], myE = BigInt[3090,-11919]
Failed with x = [0.6994119984376617,0.2952872735888086]; v = [0.3328413258975348,-0.9429828480809028]; r = 8.507059173023481e-5 : E = [30651,-86836], C = [4385,-12421], myE = BigInt[30651,-86836]
Failed with x = [0.827643357524885,0.3751991166775025]; v = [0.26140216814451495,-0.9652299759587591]; r = 8.507059173023481e-5 : E = [2519,-9298], C = [1758,-6488], myE = BigInt[2519,-9298]
Failed with x = [0.7029621643395881,0.8936099811861107]; v = [-0.1642616209531474,0.9864168083938172]; r = 8.507059173023481e-5 : E = [-1335,8022], C = [-1529,9187], myE = BigInt[-1335,8022]
Failed with x = [0.15875951095771762,0.7116756645757079]; v = [0.9790774536147576,-0.2034879353260093]; r = 8.507059173023481e-5 : E = [26255,-5456], C = [21559,-4480], myE = BigInt[26255,-5456]
Failed with x = [0.688320091144816,0.4151179763101682]; v = [0.4333918044430165,-0.9012056057535517]; r = 8.507059173023481e-5 : E = [5412,-11252], C = [2214,-4602], myE = BigInt[5412,-11252]
Failed with x = [0.6054163955608021,0.49807645634210596]; v = [0.6816163394462422,0.7317097551624586]; r = 8.507059173023481e-5 : E = [3812,4092], C = [1839,1974], myE = BigInt[3812,4092]
Failed with x = [0.7097656934709801,0.612294878610226]; v = [0.9884783570807993,-0.15136227265353705]; r = 8.507059173023481e-5 : E = [21660,-3316], C = [9474,-1450], myE = BigInt[21660,-3316]
Failed with x = [0.21773430367954705,0.2942851890593737]; v = [0.37716102540346313,0.9261476992988797]; r = 8.507059173023481e-5 : E = [7288,17896], C = [6230,15298], myE = BigInt[7288,17896]
Failed with x = [0.47199610430907624,0.6450700281252443]; v = [0.9887058307413519,0.14986921050720592]; r = 8.507059173023481e-5 : E = [19306,2927], C = [17472,2649], myE = BigInt[19306,2927]
Failed with x = [0.783252795642924,0.5854171144637853]; v = [-0.49253482186859576,-0.8702927376732904]; r = 8.507059173023481e-5 : E = [-4668,-8249], C = [-3003,-5307], myE = BigInt[-4668,-8249]
Failed with x = [0.752183851157243,0.34591037038544437]; v = [-0.23506179300019592,-0.9719804285434626]; r = 8.507059173023481e-5 : E = [-11024,-45587], C = [-6824,-28220], myE = BigInt[-11024,-45587]
Failed with x = [0.7579620955863297,0.19585731859966274]; v = [-0.6870948357510915,0.726567744043307]; r = 8.507059173023481e-5 : E = [-5048,5339], C = [-6075,6425], myE = BigInt[-5048,5339]
Failed with x = [0.18556125277854588,0.5459974792711234]; v = [-0.5391364020165713,-0.8422184633577122]; r = 8.507059173023481e-5 : E = [-71197,-111221], C = [-30682,-47930], myE = BigInt[-71197,-111221]
Failed with x = [0.2310081785446393,0.7173396720031979]; v = [-0.9973336553453608,-0.07297657100372157]; r = 6.805647338418786e-5 : E = [-18555,-1357], C = [-18473,-1351], myE = BigInt[-18555,-1357]
Failed with x = [0.8451822624027322,0.7141309220420871]; v = [0.9177197293317472,-0.39722852162862715]; r = 6.805647338418786e-5 : E = [4935,-2135], C = [11189,-4842], myE = BigInt[4935,-2135]
Failed with x = [0.23543912198121203,0.5929621594641648]; v = [0.36819504965790334,0.9297485710703803]; r = 6.805647338418786e-5 : E = [4115,10391], C = [994,2510], myE = BigInt[4115,10391]
Failed with x = [0.38943121200227115,0.7277780703442972]; v = [0.05993988691001628,-0.9982019885560309]; r = 6.805647338418786e-5 : E = [536,-8919], C = [787,-13099], myE = BigInt[536,-8919]
Failed with x = [0.1828556129256315,0.5067993143297914]; v = [-0.727108973379061,-0.6865220614311298]; r = 6.805647338418786e-5 : E = [-7572,-7149], C = [-6730,-6354], myE = BigInt[-7572,-7149]
Failed with x = [0.767397629782557,0.5929418506324725]; v = [-0.0814476308213301,-0.9966776226210722]; r = 6.805647338418786e-5 : E = [-6734,-82413], C = [-1604,-19637], myE = BigInt[-6734,-82413]
Failed with x = [0.6939226726105634,0.7460130923936087]; v = [0.9998049812343304,-0.01974840497407998]; r = 6.805647338418786e-5 : E = [63373,-1251], C = [7025,-138], myE = BigInt[63373,-1251]
Failed with x = [0.44100737355767894,0.31645602044821286]; v = [0.7699403243656803,0.6381158961471427]; r = 6.805647338418786e-5 : E = [9409,7798], C = [5817,4821], myE = BigInt[9409,7798]
Failed with x = [0.1478997672439018,0.47277287038317606]; v = [0.9973952652540558,0.07212963918384502]; r = 6.805647338418786e-5 : E = [27829,2013], C = [6949,503], myE = BigInt[27829,2013]
Failed with x = [0.4168579283335173,0.7339441065421278]; v = [-0.22243578668307867,0.9749473425794236]; r = 6.805647338418786e-5 : E = [-15550,68159], C = [-3750,16439], myE = BigInt[-15550,68159]
Failed with x = [0.39491897356875316,0.618592678052139]; v = [0.9800697262474254,-0.19865379858763518]; r = 6.805647338418786e-5 : E = [4863,-985], C = [6348,-1286], myE = BigInt[4863,-985]
Failed with x = [0.4023085129332301,0.6366904322202552]; v = [-0.3545555578327009,-0.9350349492986572]; r = 6.805647338418786e-5 : E = [-3069,-8094], C = [-2311,-6095], myE = BigInt[-3069,-8094]
Failed with x = [0.3154279441928528,0.4888193988149784]; v = [0.9900683703952667,-0.1405867061384574]; r = 6.805647338418786e-5 : E = [8680,-1232], C = [6687,-949], myE = BigInt[8680,-1232]
Failed with x = [0.5920332299468151,0.6263255386383231]; v = [0.9514179568179325,0.3079023732360481]; r = 6.805647338418786e-5 : E = [16422,5315], C = [15186,4915], myE = BigInt[16422,5315]
Failed with x = [0.18820728808746345,0.22206416327344325]; v = [0.7729506628435834,0.6344661321218533]; r = 6.805647338418786e-5 : E = [4940,4055], C = [3673,3015], myE = BigInt[4940,4055]
Failed with x = [0.6364005811970544,0.1825524032920882]; v = [-0.6797192653592798,0.7334723718719343]; r = 6.805647338418786e-5 : E = [-6476,6989], C = [-6084,6566], myE = BigInt[-6476,6989]
Failed with x = [0.4956222387615913,0.1119328228972158]; v = [0.9707216315875884,-0.24020723129816515]; r = 6.805647338418786e-5 : E = [140521,-34772], C = [14921,-3692], myE = BigInt[140521,-34772]
Failed with x = [0.8807828273201894,0.20582272027424742]; v = [0.738435029769039,0.6743246301374424]; r = 6.805647338418786e-5 : E = [19885,18158], C = [11016,10059], myE = BigInt[19885,18158]
Failed with x = [0.6918654346575552,0.4122893935073366]; v = [0.6754835228746636,0.7373750811661822]; r = 6.805647338418786e-5 : E = [15578,17005], C = [13548,14789], myE = BigInt[15578,17005]
Failed with x = [0.6556773746394823,0.5858661288462222]; v = [0.5171830200619321,0.8558748294929692]; r = 6.805647338418786e-5 : E = [62617,103623], C = [6037,9990], myE = BigInt[62617,103623]
Failed with x = [0.4177351390061954,0.7198453096232499]; v = [-0.8313435345211707,0.555758875421569]; r = 6.805647338418786e-5 : E = [-3261,2181], C = [-7246,4845], myE = BigInt[-3261,2181]
Failed with x = [0.4323987435591209,0.5798884243399398]; v = [0.6129181084957023,-0.7901464372368268]; r = 6.805647338418786e-5 : E = [4441,-5724], C = [4358,-5617], myE = BigInt[4441,-5724]
Failed with x = [0.4151615542790754,0.7443864055267707]; v = [0.5822890276636111,0.8129818498973801]; r = 6.805647338418786e-5 : E = [5492,7668], C = [7221,10082], myE = BigInt[5492,7668]
Failed with x = [0.8250278029535535,0.27417985200035294]; v = [-0.8412234063565174,-0.540687692293747]; r = 6.805647338418786e-5 : E = [-12521,-8048], C = [-8871,-5702], myE = BigInt[-12521,-8048]
Failed with x = [0.14587170999739352,0.36308624996533057]; v = [-0.03999224705731466,0.999199990079717]; r = 6.805647338418786e-5 : E = [-990,24739], C = [-726,18143], myE = BigInt[-990,24739]
Failed with x = [0.3410188468436488,0.5892337219633491]; v = [-0.9532040844753638,0.30232759275243726]; r = 6.805647338418786e-5 : E = [-9942,3154], C = [-6663,2114], myE = BigInt[-9942,3154]
Failed with x = [0.21000026626804208,0.8296656446789656]; v = [0.1755401236353544,-0.9844722774126676]; r = 6.805647338418786e-5 : E = [2693,-15101], C = [2111,-11837], myE = BigInt[2693,-15101]
Failed with x = [0.5446043975895002,0.8540771071409576]; v = [-0.6047270367448081,0.7964328038383675]; r = 6.805647338418786e-5 : E = [-3364,4432], C = [-4957,6530], myE = BigInt[-3364,4432]
Failed with x = [0.5439035323392952,0.6327846665213004]; v = [0.9962491658766489,-0.08653091638299709]; r = 6.805647338418786e-5 : E = [10174,-883], C = [4947,-429], myE = BigInt[10174,-883]
Failed with x = [0.38902431515035374,0.356837508004306]; v = [0.06300921545853533,0.9980129451902414]; r = 6.805647338418786e-5 : E = [2227,35268], C = [138,2180], myE = BigInt[2227,35268]
Failed with x = [0.6473128173570164,0.2375504447217278]; v = [-0.33862863051943887,-0.940920108506843]; r = 6.805647338418786e-5 : E = [-6462,-17957], C = [-2898,-8054], myE = BigInt[-6462,-17957]
Failed with x = [0.8605786310282432,0.7754049496717071]; v = [-0.07290068307488332,0.9973392052893616]; r = 6.805647338418786e-5 : E = [-669,9165], C = [-315,4322], myE = BigInt[-669,9165]
Failed with x = [0.12901780205373933,0.7358815698364939]; v = [0.952169902369576,-0.3055691035126297]; r = 6.805647338418786e-5 : E = [47435,-15222], C = [30976,-9940], myE = BigInt[47435,-15222]
Failed with x = [0.24329046480222838,0.5147289877531147]; v = [0.815342525141684,0.5789789000435009]; r = 6.805647338418786e-5 : E = [7497,5324], C = [9684,6877], myE = BigInt[7497,5324]
Failed with x = [0.22765572007431223,0.4966002697223326]; v = [0.04121232669896082,0.9991504111634335]; r = 5.444517870735029e-5 : E = [328,7947], C = [701,16990], myE = BigInt[328,7947]
Failed with x = [0.8849773084802506,0.6068688699179988]; v = [-0.5130607352637027,-0.8583523064165838]; r = 5.444517870735029e-5 : E = [-5859,-9803], C = [-5596,-9363], myE = BigInt[-5859,-9803]
Failed with x = [0.37837151284898496,0.2515303196280277]; v = [-0.153520885459975,-0.9881454031303213]; r = 5.444517870735029e-5 : E = [-1713,-11028], C = [-657,-4231], myE = BigInt[-1713,-11028]
Failed with x = [0.5403137441659196,0.8859484612166127]; v = [0.791020544818622,-0.6117895861118022]; r = 5.444517870735029e-5 : E = [39459,-30517], C = [10507,-8125], myE = BigInt[39459,-30517]
Failed with x = [0.6833871951648993,0.5086878016728305]; v = [-0.9647376020880162,0.2632135238118751]; r = 5.444517870735029e-5 : E = [-10491,2863], C = [-4546,1241], myE = BigInt[-10491,2863]
Failed with x = [0.48388007740395855,0.42321219725201]; v = [0.9755598978749237,0.2197336698329787]; r = 5.444517870735029e-5 : E = [6858,1545], C = [5495,1238], myE = BigInt[6858,1545]
Failed with x = [0.7530537675770568,0.1622081342180943]; v = [-0.9035011983926315,-0.42858556263957226]; r = 5.444517870735029e-5 : E = [-12469,-5915], C = [-5468,-2594], myE = BigInt[-12469,-5915]
Failed with x = [0.5274240724368946,0.41148261013696874]; v = [0.726834118191037,0.6868130492597367]; r = 5.444517870735029e-5 : E = [5919,5593], C = [3104,2933], myE = BigInt[5919,5593]
Failed with x = [0.5762547998806831,0.8533164623410958]; v = [0.8996281647290619,-0.43665680485504843]; r = 5.444517870735029e-5 : E = [34110,-16555], C = [15512,-7528], myE = BigInt[34110,-16555]
Failed with x = [0.8312021879094947,0.5382932809789299]; v = [0.2306170566451723,0.9730445895149499]; r = 5.444517870735029e-5 : E = [5312,22410], C = [1231,5191], myE = BigInt[5312,22410]
Failed with x = [0.26913613986477325,0.7334616358304306]; v = [0.22777284004712672,0.9737142975929162]; r = 5.444517870735029e-5 : E = [6363,27201], C = [3235,13829], myE = BigInt[6363,27201]
Failed with x = [0.57656733638788,0.4512418447949603]; v = [0.7988610630991841,0.6015155873824396]; r = 5.444517870735029e-5 : E = [9096,6849], C = [7242,5453], myE = BigInt[9096,6849]
Failed with x = [0.18530561560712933,0.5164145589784065]; v = [-0.8106542138560304,-0.5855251878078869]; r = 5.444517870735029e-5 : E = [-11867,-8571], C = [-5029,-3632], myE = BigInt[-11867,-8571]
Failed with x = [0.4088106403756372,0.6007400401364948]; v = [-0.6801260303490695,-0.7330952072150088]; r = 5.444517870735029e-5 : E = [-9157,-9870], C = [-8515,-9178], myE = BigInt[-9157,-9870]
Failed with x = [0.7325369233481693,0.6225693584273125]; v = [-0.8455899572764649,-0.5338329552895609]; r = 5.444517870735029e-5 : E = [-7944,-5015], C = [-3371,-2128], myE = BigInt[-7944,-5015]
Failed with x = [0.8492345562974196,0.6582066309377647]; v = [0.7131919928544459,-0.7009687449011575]; r = 5.444517870735029e-5 : E = [1780,-1748], C = [8840,-8687], myE = BigInt[1780,-1748]
Failed with x = [0.2558475445095377,0.11890470602289192]; v = [-0.6509870883500954,0.7590888029746354]; r = 5.444517870735029e-5 : E = [-5068,5910], C = [-4520,5271], myE = BigInt[-5068,5910]
Failed with x = [0.8179693082421459,0.5664571362502561]; v = [-0.9756684013485221,0.2192513867915533]; r = 5.444517870735029e-5 : E = [-39971,8983], C = [-32228,7243], myE = BigInt[-39971,8983]
Failed with x = [0.7078721167361547,0.5618393510799068]; v = [-0.9061382515329913,0.4229816415741153]; r = 5.444517870735029e-5 : E = [-61179,28559], C = [-12179,5686], myE = BigInt[-61179,28559]
Failed with x = [0.44689512944028553,0.3550570913333456]; v = [-0.9999568526323517,0.009289395760827253]; r = 5.444517870735029e-5 : E = [-4913,46], C = [-11587,108], myE = BigInt[-4913,46]
Failed with x = [0.3203016516846814,0.666471146810431]; v = [0.1966836528571873,0.9804670013308726]; r = 5.444517870735029e-5 : E = [3870,19291], C = [871,4341], myE = BigInt[3870,19291]
Failed with x = [0.41657156703714815,0.46945303325468246]; v = [-0.30704581276147125,0.9516947351255273]; r = 5.444517870735029e-5 : E = [-4504,13962], C = [-2836,8792], myE = BigInt[-4504,13962]
Failed with x = [0.6109306930605131,0.8677037815822939]; v = [0.9644964191534994,-0.2640959246941861]; r = 5.444517870735029e-5 : E = [8955,-2451], C = [10456,-2862], myE = BigInt[8955,-2451]
Failed with x = [0.48423671875713925,0.2618927666317651]; v = [-0.6536998338405333,0.7567539410117791]; r = 5.444517870735029e-5 : E = [-2900,3358], C = [-2475,2866], myE = BigInt[-2900,3358]
Failed with x = [0.3641459430966014,0.714951639065438]; v = [-0.47006266797517793,0.8826330427624255]; r = 5.444517870735029e-5 : E = [-5702,10708], C = [-3102,5826], myE = BigInt[-5702,10708]
Failed with x = [0.8259545078649833,0.8252011355004655]; v = [-0.24003948238776898,0.9707631260482713]; r = 5.444517870735029e-5 : E = [-13622,55094], C = [-1558,6305], myE = BigInt[-13622,55094]
Failed with x = [0.16713785666796516,0.25825625751369563]; v = [-0.5070857330408106,0.861895619751292]; r = 5.444517870735029e-5 : E = [-4534,7707], C = [-3858,6558], myE = BigInt[-4534,7707]
Failed with x = [0.28815933162953866,0.7855900633831089]; v = [0.8194445516094253,-0.5731584657297036]; r = 5.444517870735029e-5 : E = [24821,-17360], C = [12151,-8498], myE = BigInt[24821,-17360]
Failed with x = [0.6873835159508441,0.18679509415552112]; v = [0.8771129974325951,-0.4802840719145373]; r = 5.444517870735029e-5 : E = [12277,-6722], C = [8073,-4420], myE = BigInt[12277,-6722]
Failed with x = [0.5705406296674126,0.7787125467685145]; v = [0.673091492933841,0.7395592215232618]; r = 5.444517870735029e-5 : E = [6601,7253], C = [5801,6374], myE = BigInt[6601,7253]
Failed with x = [0.3305621127497032,0.13066162050000438]; v = [0.9506158064362459,0.31037008321287346]; r = 5.444517870735029e-5 : E = [4487,1465], C = [2830,924], myE = BigInt[4487,1465]
Failed with x = [0.2864486401806703,0.8563591089875299]; v = [0.5513264715326006,0.8342895910817854]; r = 5.444517870735029e-5 : E = [6501,9838], C = [1252,1895], myE = BigInt[6501,9838]
Failed with x = [0.8204216331990318,0.5637697421999057]; v = [0.3423305135118842,-0.939579597223508]; r = 5.444517870735029e-5 : E = [12713,-34890], C = [1438,-3944], myE = BigInt[12713,-34890]
Failed with x = [0.8521122128329032,0.5947414143496721]; v = [-0.30811137898051477,0.9513502920285071]; r = 5.444517870735029e-5 : E = [-4297,13271], C = [-3818,11792], myE = BigInt[-4297,13271]
Failed with x = [0.694141756353862,0.8762862358713829]; v = [0.5912340472337585,0.8065000318608734]; r = 5.444517870735029e-5 : E = [4900,6684], C = [2527,3447], myE = BigInt[4900,6684]
Failed with x = [0.38342056112558753,0.33400838346626466]; v = [0.9482801522832758,-0.3174346433293116]; r = 5.444517870735029e-5 : E = [8811,-2949], C = [17295,-5789], myE = BigInt[8811,-2949]
Failed with x = [0.6687359915445887,0.8478247360575214]; v = [0.1745758009312438,0.9846437374650868]; r = 5.444517870735029e-5 : E = [406,2287], C = [1754,9890], myE = BigInt[406,2287]
Failed with x = [0.5898342985258387,0.29084873312982684]; v = [-0.6540661147009523,0.7564373851152524]; r = 5.444517870735029e-5 : E = [-5169,5979], C = [-6466,7479], myE = BigInt[-5169,5979]
Failed with x = [0.16483357556334965,0.3905025553099287]; v = [0.8988312256767225,-0.43829490956259215]; r = 5.444517870735029e-5 : E = [15642,-7627], C = [3397,-1656], myE = BigInt[15642,-7627]
Failed with x = [0.8406894623860348,0.12007293182283281]; v = [-0.9952162788492388,0.09769625537078726]; r = 5.444517870735029e-5 : E = [-30915,3035], C = [-15431,1515], myE = BigInt[-30915,3035]
Failed with x = [0.6097190316524864,0.2557472658540284]; v = [0.15956077979919572,0.9871881064669856]; r = 5.444517870735029e-5 : E = [1030,6369], C = [2405,14876], myE = BigInt[1030,6369]
Failed with x = [0.33956228743994843,0.1867999604326668]; v = [0.9971003822037559,-0.07609748884900239]; r = 4.355614296588023e-5 : E = [13905,-1061], C = [10341,-789], myE = BigInt[13905,-1061]
Failed with x = [0.4838513942178152,0.18902170526214573]; v = [0.024038014524888622,0.9997110451814071]; r = 4.355614296588023e-5 : E = [326,13538], C = [450,18695], myE = BigInt[326,13538]
Failed with x = [0.2687807315801772,0.36197993062822353]; v = [-0.9980137192925936,-0.06299695313079987]; r = 4.355614296588023e-5 : E = [-68143,-4301], C = [-6580,-415], myE = BigInt[-68143,-4301]
Failed with x = [0.10562243412873046,0.21630536187805643]; v = [0.9984872995498881,-0.05498283948262338]; r = 4.355614296588023e-5 : E = [30876,-1700], C = [28152,-1550], myE = BigInt[30876,-1700]
Failed with x = [0.3931972834026246,0.7589059228668068]; v = [0.4688605838885453,-0.8832721850458625]; r = 4.355614296588023e-5 : E = [2579,-4857], C = [2424,-4565], myE = BigInt[2579,-4857]
Failed with x = [0.5852259186126852,0.7269984790174805]; v = [0.8068041684695954,0.5908189517441742]; r = 4.355614296588023e-5 : E = [11977,8771], C = [9986,7313], myE = BigInt[11977,8771]
Failed with x = [0.8136834625759221,0.32477123589823675]; v = [0.8763345606224937,-0.48170295604094115]; r = 4.355614296588023e-5 : E = [9909,-5446], C = [10533,-5789], myE = BigInt[9909,-5446]
Failed with x = [0.24162347344903987,0.5930645282186898]; v = [-0.5601845149609177,0.8283678586220021]; r = 4.355614296588023e-5 : E = [-7618,11266], C = [-5807,8588], myE = BigInt[-7618,11266]
Failed with x = [0.46544460629413664,0.36297348499754956]; v = [-0.34395111088703406,0.9389875575957198]; r = 4.355614296588023e-5 : E = [-2132,5822], C = [-2032,5549], myE = BigInt[-2132,5822]
Failed with x = [0.29900955905570503,0.5322596291713898]; v = [0.7655999983785519,-0.6433169067285278]; r = 4.355614296588023e-5 : E = [18064,-15178], C = [17344,-14573], myE = BigInt[18064,-15178]
Failed with x = [0.6483296116044077,0.37696198152374494]; v = [0.9977759739159258,0.0666566266482619]; r = 4.355614296588023e-5 : E = [9141,611], C = [5773,386], myE = BigInt[9141,611]
Failed with x = [0.25621759583277903,0.6478950694370672]; v = [0.9967767789853134,-0.0802250140271956]; r = 4.355614296588023e-5 : E = [4270,-343], C = [10793,-868], myE = BigInt[4270,-343]
Failed with x = [0.7792493094686437,0.1256109004088799]; v = [0.6807927923825479,-0.7324760568373365]; r = 4.355614296588023e-5 : E = [9892,-10642], C = [7600,-8176], myE = BigInt[9892,-10642]
Failed with x = [0.10361085753735094,0.8524127502703669]; v = [-0.7825850894133262,0.6225436352802398]; r = 4.355614296588023e-5 : E = [-56918,45279], C = [-10777,8574], myE = BigInt[-56918,45279]
Failed with x = [0.6967194508227251,0.4692200654995222]; v = [-0.797067768102539,-0.6038898683137822]; r = 4.355614296588023e-5 : E = [-88253,-66864], C = [-2414,-1829], myE = BigInt[-88253,-66864]
Failed with x = [0.3528778649123485,0.7533794319494346]; v = [-0.9999970881562016,-0.002413230017649682]; r = 4.355614296588023e-5 : E = [-18959,-45], C = [-22274,-53], myE = BigInt[-18959,-45]
Failed with x = [0.8726919945233774,0.6976436972035526]; v = [-0.5822885099482418,-0.8129822207048911]; r = 4.355614296588023e-5 : E = [-27761,-38760], C = [-4330,-6046], myE = BigInt[-27761,-38760]
Failed with x = [0.672779758018008,0.41698223176348737]; v = [0.4255836908828833,-0.9049190693396302]; r = 4.355614296588023e-5 : E = [5359,-11393], C = [3918,-8329], myE = BigInt[5359,-11393]
Failed with x = [0.5716470592628149,0.14433116848760685]; v = [0.1448200409183103,0.9894580111093239]; r = 4.355614296588023e-5 : E = [4713,32197], C = [735,5018], myE = BigInt[4713,32197]
Failed with x = [0.1843964681472331,0.7103180515147777]; v = [0.877224501629002,-0.4800803825837388]; r = 4.355614296588023e-5 : E = [168066,-91977], C = [4248,-2324], myE = BigInt[168066,-91977]
Failed with x = [0.16356611833048013,0.5456767520059799]; v = [-0.9999987743763742,-0.0015656454737714666]; r = 4.355614296588023e-5 : E = [-41226,-64], C = [-9929,-15], myE = BigInt[-41226,-64]
Failed with x = [0.1651947606688088,0.507168103645787]; v = [-0.20892983208308236,0.9779306341789968]; r = 4.355614296588023e-5 : E = [-2885,13505], C = [-480,2248], myE = BigInt[-2885,13505]
Failed with x = [0.5710849116870952,0.22303379337791132]; v = [-0.6461860430925762,-0.7631799248619943]; r = 4.355614296588023e-5 : E = [-4035,-4766], C = [-11044,-13044], myE = BigInt[-4035,-4766]
Failed with x = [0.6494550094499385,0.24514760614602712]; v = [0.9992300973724924,-0.03923279884177712]; r = 4.355614296588023e-5 : E = [6960,-273], C = [10271,-403], myE = BigInt[6960,-273]
Failed with x = [0.8808124385351634,0.39980576598717055]; v = [0.7244818480492918,-0.6892938791597404]; r = 4.355614296588023e-5 : E = [7613,-7242], C = [9466,-9005], myE = BigInt[7613,-7242]
Failed with x = [0.5552564857650311,0.8532227436061447]; v = [0.35882164905001,0.9334061410624163]; r = 4.355614296588023e-5 : E = [4270,11107], C = [1368,3558], myE = BigInt[4270,11107]
Failed with x = [0.28180824375370916,0.30407948359663683]; v = [0.986076168249223,0.16629428856978284]; r = 4.355614296588023e-5 : E = [29985,5057], C = [4594,775], myE = BigInt[29985,5057]
Failed with x = [0.5776364469896672,0.757757607732488]; v = [0.9944582732138985,0.10513202574111893]; r = 4.355614296588023e-5 : E = [12820,1356], C = [2519,267], myE = BigInt[12820,1356]
Failed with x = [0.26453538409764144,0.3412024360681876]; v = [-0.14147476793417454,0.9899418619484538]; r = 4.355614296588023e-5 : E = [-442,3095], C = [-813,5691], myE = BigInt[-442,3095]
Failed with x = [0.3026564552916037,0.5502899616892188]; v = [-0.7400092933571257,-0.6725966441672806]; r = 4.355614296588023e-5 : E = [-6759,-6143], C = [-7242,-6582], myE = BigInt[-6759,-6143]
Failed with x = [0.39399743031896417,0.5456074429948077]; v = [0.920606907163551,-0.39049061766291004]; r = 4.355614296588023e-5 : E = [9373,-3975], C = [4184,-1774], myE = BigInt[9373,-3975]
